global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
0otfaO0qPDAhynjJ6DmgOb,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgUg,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgTb,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgSS,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg3B,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg2W,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg1N,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg0_,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg7t,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg6e,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg5J,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg4K,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgB1,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg94,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg87,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6Dmg8s,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098844,-1
0otfaO0qPDAhynjJ6DmgFZ,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgEk,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098844,-1
0otfaO0qPDAhynjJ6DmgDl,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DmgC_,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DnLsa,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098844,-1
0otfaO0qPDAhynjJ6DnLrq,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
0otfaO0qPDAhynjJ6DnLqt,IfcWindow,1.2,0.467,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJw0,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJxR,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJu4,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJvL,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJs2,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJps,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJnH,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJk0,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2g$QZpOGbBUxSNx_ZgxJl5,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098844,-1
1l0GAJtRTFv8$zmKJOH4pU,IfcWindow,0.617,3,2.61,23.751856,1.01580199,0.221796648,107.0884353,4.57987981,-1
1l0GAJtRTFv8$zmKJOH4$e,IfcWindow,0.617,3,2.61,23.751856,1.01580199,0.221796648,107.0884353,4.57987981,-1
1hOSvn6df7F8_7GcBWlS2V,IfcWindow,1.019,0.617,0.959,4.249626,0.330818335,0.04872698,87.21299781,6.78922304,-1
1hOSvn6df7F8_7GcBWlSga,IfcWindow,1.019,0.617,0.959,4.249626,0.330818335,0.04872698,87.21299781,6.78922304,-1
1hOSvn6df7F8_7GcBWlRRL,IfcWindow,0.617,0.95,2.4,9.044896,0.332507559,0.098674048,91.66438576,3.369756947,-1
1hOSvn6df7F8_7GcBWlRLx,IfcWindow,0.617,0.95,2.4,9.044896,0.332507559,0.098674048,91.66438576,3.369756947,-1
1hOSvn6df7F8_7GcBWlR72,IfcWindow,5.035,0.617,2.62,37.739076,1.640098443,0.337282498,111.891593,4.862684702,-1
1l0GAJtRTFv8$zmKJOH4ZZ,IfcWindow,0.617,0.95,2.4,9.044896,0.332507559,0.098674048,91.66438576,3.369756947,-1
1l0GAJtRTFv8$zmKJOH4aS,IfcWindow,0.617,0.95,2.4,9.044896,0.332507559,0.098674048,91.66438576,3.369756947,-1
1l0GAJtRTFv8$zmKJOH4hv,IfcWindow,0.617,1.019,0.959,4.249626,0.330818335,0.04872698,87.21299781,6.78922304,-1
1hOSvn6df7F8_7GcBWlSXO,IfcWindow,3,0.617,2.61,23.751856,1.01580199,0.221796648,107.0884353,4.57987981,-1
1hOSvn6df7F8_7GcBWlS_W,IfcWindow,3,0.617,2.61,23.751856,1.01580199,0.221796648,107.0884353,4.57987981,-1
1hOSvn6df7F8_7GcBWlRBU,IfcWindow,5.035,0.617,2.62,37.739076,1.640098443,0.337282498,111.891593,4.862684702,-1
1l0GAJtRTFv8$zmKJOH4qs,IfcWindow,0.617,1.019,0.959,4.249626,0.330818335,0.04872698,87.21299781,6.78922304,-1
1Eo2$BaHX42AEkDvQQDocD,IfcWindow,1.372537683,1.424537683,0.3778,5.458225014,0.61071151,0.041999183,129.9602663,14.54103308,-1
1l0GAJtRTFv8$zmKJOH4kJ,IfcWindow,0.617,1.019,0.959,4.249626,0.330818335,0.04872698,87.21299781,6.78922304,-1
1Eo2$BaHX42AEkDvQQDoy2,IfcWindow,1.372537683,1.424537683,0.3778,5.458225014,0.61071151,0.041999183,129.9602663,14.54103308,-1
1hOSvn6df7F8_7GcBWlSp1,IfcWindow,1.019,0.617,0.959,4.25305924,0.330322653,0.048861284,87.04354278,6.760417,-1
1l0GAJtRTFv8$zmKJOH4oq,IfcWindow,0.617,1.019,0.959,4.25305924,0.330322653,0.048861284,87.04354278,6.760417,-1
1l0GAJtRTFv8$zmKJOH4gQ,IfcWindow,0.617,1.019,0.959,4.25305924,0.330322653,0.048861284,87.04354278,6.760417,-1
1l0GAJtRTFv8$zmKJOH4u1,IfcWindow,0.617,1.019,0.959,4.249626,0.330818335,0.04872698,87.21299781,6.78922304,-1
1hOSvn6df7F8_7GcBWlS4Q,IfcWindow,1.019,0.617,0.959,4.249626,0.330818335,0.04872698,87.21299781,6.78922304,-1
1hOSvn6df7F8_7GcBWlSnC,IfcWindow,1.019,0.617,0.959,4.249626,0.330818335,0.04872698,87.21299781,6.78922304,-1
1hOSvn6df7F8_7GcBWlS1M,IfcWindow,1.019,0.617,0.959,4.25305924,0.330322653,0.048861284,87.04354278,6.760417,-1
3XAmjDLYrE_9uZwmC1hFxe,IfcWindow,1.2,0.32,0.825,2.2715,0.342127331,0.028325,80.19417476,12.07863481,-1
1_90YXbZDAKA_u7Z36qQe_,IfcWindow,0.95,0.32,0.825,1.784,0.261984325,0.0230125,77.52308528,11.38443565,-1
0xYqOk0Sf4jPKywvhPpOSB,IfcWindow,1.2,0.32,0.825,2.2715,0.342127331,0.028325,80.19417476,12.07863481,-1
2Z$bhUvXvB0eC0sh$4Wc5y,IfcWindow,0.95,0.32,0.825,1.784,0.261984325,0.0230125,77.52308528,11.38443565,-1
1ZAn9yRZj7EAVstuwcZV7M,IfcWindow,1.2,0.32,0.825,2.2715,0.342127331,0.028325,80.19417476,12.07863481,-1
3B42tgnPT4YPguPNio8Neo,IfcWindow,0.95,0.32,0.825,1.784,0.261984325,0.0230125,77.52308528,11.38443565,-1
2XMhby0h13fBBJP1ZK$H04,IfcWindow,1.2,0.32,0.825,2.2715,0.342127331,0.028325,80.19417476,12.07863481,-1
1e8IKHqkbCER6lN5_kMoH5,IfcWindow,0.95,0.32,0.825,1.784,0.261984325,0.0230125,77.52308528,11.38443565,-1
2w0JgsbVrF_h9NIy9zJqq2,IfcWindow,1.2,0.32,0.825,2.2715,0.342127331,0.028325,80.19417476,12.07863481,-1
14a_vuUkr9Aug0F5XZL1r9,IfcWindow,0.95,0.32,0.825,1.784,0.261984325,0.0230125,77.52308528,11.38443565,-1
0Em$KsiYn4c9RYp9aqMd7M,IfcWindow,1.415,0.32,1.68,5.3669,0.44207506,0.056107,95.65473114,7.879142714,-1
1ecjPdXmv1k8mMW9IVwviV,IfcWindow,0.95,0.32,1.18,2.565,0.273392998,0.031,82.74193548,8.819128958,-1
102hFfQGDEOBE7V8g0mC8W,IfcWindow,1.415,0.32,1.68,5.3669,0.44207506,0.056107,95.65473114,7.879142714,-1
08r4_f05L5auzD4X$ClcAw,IfcWindow,1.415,0.32,1.68,5.3669,0.44207506,0.056107,95.65473114,7.879142714,-1
3h2oPIyc5CZBrXnvEqeG_P,IfcWindow,1.415,0.32,1.68,5.3669,0.44207506,0.056107,95.65473114,7.879142714,-1
25Lx$wIdHFAhVEMjnrwrs9,IfcWindow,1.415,0.32,1.68,5.3669,0.44207506,0.056107,95.65473114,7.879142714,-1
3FQVPSydHDKO1C1ghFW_N5,IfcWindow,0.95,0.32,1.18,2.565,0.273392998,0.031,82.74193548,8.819128958,-1
2cw31c83rEwwUQAXLrLyoi,IfcWindow,0.95,0.32,1.18,2.565,0.273392998,0.031,82.74193548,8.819128958,-1
3wXp5YXGP6tfEj9QG9WwCj,IfcWindow,0.95,0.32,1.18,2.565,0.273392998,0.031,82.74193548,8.819128958,-1
1pgH2UbyLCSAqMChvlRTgP,IfcWindow,0.95,0.32,1.18,2.565,0.273392998,0.031,82.74193548,8.819128958,-1
1jj1J6qBXAKhnoBT6qD$Oa,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
0_QRrhjHj50x3FYdiDDmEV,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
0YZQk2z7H7pALLPQy5moJC,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
3DH59LoNP1tQ_TY_i4PqcO,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
1UvQBmwUP1wwMo_BGRQ3Lz,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
1NHh_hUdv58eBVC4q4CA79,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
1syLSFNVnA39MoughWJWM0,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
0hFBTMiZjBl8oFeMbWoLKT,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
0ts2uIyTXANPCCECMbRXsb,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
0DaKs9vZjE1R5K0GIDFxzL,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
2nmF4SfA53HwOUqio8eC6P,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
1deg7wfi96yububV0SOjn4,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
37wAzjMQf3$gm9k5FcpmpO,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
0hClkaWNXADeZuzBgt7BwR,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
21QXPa4vP6k9SQDBS6RqSU,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
02GplZAdX7FBhqgUmA_SiB,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
24b7QA$u9B6PWCemHbVVYO,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
376s9IwDr1o89AU3LdwJtO,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
1Ng$ICL2f2M98Az0lSlhQz,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
3NYMu5Ps5BlvapoySwenJi,IfcWindow,1.21,0.32,2.72,7.4454,0.384804697,0.076102,97.8344853,5.056433428,-1
