global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
3Egy$LBd99weR14rW4bqkN,IfcWallStandardCase,0.254,1.01,4.668,7.808184,0.234345898,0.19543032,39.95380041,1.199127639,-1
2xdK7kXpDFP9zz7pTKo2pV,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
0tIhQ6hmz02e5gznEed7Vr,IfcWallStandardCase,0.307,0.254,3.2,0.977556,0.034598892,0.017334,56.39529249,1.996013158,-1
3NhaIUfh12PAdrGa$S3yDL,IfcWallStandardCase,0.554,0.324,4.778,4.46436,0.108278961,0.200955888,22.21562177,0.538819548,-1
3Egy$LBd99weR14rW4bmu5,IfcWallStandardCase,0.324,1.924,4.668,13.565292,0.556171298,0.713027528,19.02492045,0.78001378,-1
3NhaIUfh12PAdrGa$S3ziK,IfcWallStandardCase,1.08,0.324,4.778,9.410864,0.256543693,0.49955136,18.83863153,0.513548183,-1
3Egy$LBd99weR14rW4bm4S,IfcWallStandardCase,2.066,0.254,4.668,17.358648,0.53889331,0.450213552,38.55647597,1.196972654,-1
3NhaIUfh12PAdrGa$S3x2Y,IfcWallStandardCase,3.86,0.324,4.778,32.177996,1.006906246,1.83555588,17.53038213,0.548556575,-1
2d8HbdSu9Fr9Na0iagzeWA,IfcWallStandardCase,0.254,0.683510673,4.778,4.973666873,0.140445295,0.11952964,41.61032238,1.174982996,-1
3Egy$LBd99weR14rW4bt7_,IfcWallStandardCase,0.324,3.742,4.778,34.444312,1.023113712,2.010694224,17.13055699,0.508836052,-1
3LbNSBzHHBSuzhUUvuwBA0,IfcWallStandardCase,6.4445,0.467,4.77,60.840163,1.764610872,7.156231455,8.501704198,0.246583818,-1
1byTDaqS91rBnWJlv$nm7d,IfcWallStandardCase,1.91,0.324,4.668,13.436716,0.513656891,0.70527108,19.05184599,0.728311291,-1
3Egy$LBd99weR14rW4bp4_,IfcWallStandardCase,0.254,0.66,2.7,2.61968,0.133702406,0.0621,42.18486312,2.153017808,-1
1qc5HjZvrCsga38tqxQ3Tp,IfcWallStandardCase,0.254,0.54299911,4.668,3.584627955,0.100234887,0.082756081,43.31558352,1.21120871,-1
1qc5HjZvrCsga38tqxQ3pz,IfcWallStandardCase,0.489,0.254,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
2_TmT90dD0x8tJSTjyTclP,IfcWallStandardCase,1.415,0.324,2.268,5.839424,0.352562169,0.31156488,18.74224078,1.131585079,-1
1byTDaqS91rBnWJlv$n_yW,IfcWallStandardCase,1.91,0.324,4.668,13.436716,0.508105379,0.70527108,19.05184599,0.720439833,-1
3Egy$LBd99weR14rW4boFN,IfcWallStandardCase,0.324,5.929,4.668,46.971224,1.631630179,2.689802048,17.46270661,0.606598608,-1
2O2Fr$t4X7Zf8NOew3FKIu,IfcWallStandardCase,1.656,0.324,2.995,9.193288,0.42183251,0.50462048,18.21822214,0.835940131,-1
2d8HbdSu9Fr9Na0iagzetc,IfcWallStandardCase,0.254,0.370999853,4.778,2.078566642,0.051766261,0.042273216,49.1698255,1.224564077,-1
0UkNSLJf55phwJDF$vXKEj,IfcWallStandardCase,0.342,0.254,4.778,1.809912,0.043855824,0.035104104,51.55841608,1.249307614,-1
0tIhQ6hmz02e5gznEed4bw,IfcWallStandardCase,0.254,0.482,4.668,3.032952,0.082885463,0.068038704,44.57686319,1.218210493,-1
3Egy$LBd99weR14rW4bn0F,IfcWallStandardCase,3.032,0.324,4.668,27.117152,0.818311269,1.569018624,17.28287452,0.521543375,-1
2d8HbdSu9Fr9Na0iagzemr,IfcWallStandardCase,0.876000201,0.254,4.778,6.756889866,0.195766075,0.167115362,40.43248803,1.171442725,-1
0tIhQ6hmz02e5gznEed4oO,IfcWallStandardCase,0.381,0.254,3.2,1.429548,0.054525988,0.029322,48.75342746,1.859558955,-1
3Egy$LBd99weR14rW4begU,IfcWallStandardCase,1.91,0.324,4.778,13.840196,0.513382914,0.72859548,18.99572037,0.704619955,-1
3Egy$LBd99weR14rW4bszE,IfcWallStandardCase,0.324,6.223,4.668,56.423296,1.739058773,3.336934736,16.90872027,0.521154566,-1
3Egy$LBd99weR14rW4btYz,IfcWallStandardCase,0.324,3.52456129,4.778,32.39951837,0.960385503,1.887260356,17.16748739,0.50887812,-1
3Egy$LBd99weR14rW4bp4J,IfcWallStandardCase,0.32587,0.324,4.668,2.26405408,0.051005928,0.069736008,32.46606954,0.731414517,-1
2Xm8mTFlXE_vTXaS55sSnt,IfcWallStandardCase,1.115,0.324,2.378,4.752804,0.266552215,0.24711588,19.23309825,1.078652716,-1
2O2Fr$t4X7Zf8NOew3FL9r,IfcWallStandardCase,0.324,5.624,3.1,30.516192,1.650189931,1.732770048,17.61121854,0.952342137,-1
2d8HbdSu9Fr9Na0iagzNfX,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3Egy$LBd99weR14rW4brzp,IfcWallStandardCase,0.324,4.329,4.668,35.652812,1.196327159,2.045474488,17.43009371,0.584865353,-1
1ceHy3C15CfPlZSMQJwmH5,IfcWallStandardCase,7.375,0.4,2.58,34.8102903,2.178494815,3.007548333,11.57430786,0.724342412,-1
2d8HbdSu9Fr9Na0iagzMJK,IfcWallStandardCase,0.606,0.254,4.88,4.349448,0.118234231,0.10260432,42.39049584,1.152331898,-1
3Egy$LBd99weR14rW4bnW1,IfcWallStandardCase,6.12,0.324,4.668,55.477344,1.709331643,3.27986944,16.91449767,0.521158441,-1
3pms57Ad5AVAb74jf4yKX8,IfcWallStandardCase,0.254,0.356,4.668,1.893408,0.04765501,0.037638432,50.30517743,1.266126342,-1
3LbNSBzHHBSuzhUUvuwFEe,IfcWallStandardCase,0.324,0.6925,4.668,5.631184,0.14660953,0.27286076,20.63757354,0.537305289,-1
2j55VthSj3Lu0J6fyrpHcf,IfcWallStandardCase,0.254,7.23,4.778,65.620344,2.029446066,1.73790036,37.75840405,1.167757434,-1
3Egy$LBd99weR14rW4bpfF,IfcWallStandardCase,2.836,0.324,4.668,25.317088,0.761789122,1.460428352,17.33538517,0.521620332,-1
2d8HbdSu9Fr9Na0iagzLEY,IfcWallStandardCase,0.254,0.523438795,4.88,3.567758514,0.094661086,0.081739452,43.64793758,1.158083193,-1
1qc5HjZvrCsga38tqxQ3Uc,IfcWallStandardCase,0.254,0.48899911,4.668,3.096251955,0.084870728,0.069727393,44.40510114,1.217179131,-1
3Egy$LBd99weR14rW4bqT5,IfcWallStandardCase,6.122025,0.324,4.668,55.4959416,1.709916082,3.280991355,16.91438215,0.521158363,-1
1a1lItxRP3WBkyTGVpm9Vo,IfcWallStandardCase,7.675,0.35,2.8,21.06058658,2.163567942,1.30455,16.1439474,1.658478358,-1
3Egy$LBd99weR14rW4brHd,IfcWallStandardCase,5.081399268,0.254,4.668,44.62991898,1.409224811,1.177744964,37.8943832,1.196544968,-1
3Egy$LBd99weR14rW4bmWa,IfcWallStandardCase,19.09,0.324,4.668,152.982816,5.407419437,8.89946264,17.19011835,0.607611904,-1
2j55VthSj3Lu0J6fyrpHP0,IfcWallStandardCase,4.973999994,0.254,0.7,5.343591994,1.378223251,0.128898,41.45597294,10.6923556,-1
3Egy$LBd99weR14rW4br8v,IfcWallStandardCase,3.442,0.324,4.668,30.882592,0.936569093,1.796171744,17.19356298,0.521425135,-1
3LbNSBzHHBSuzhUUvuwEcT,IfcWallStandardCase,0.324,1.76,4.668,12.059116,0.503759837,0.62216628,19.38246476,0.80968682,-1
3Egy$LBd99weR14rW4bp7c,IfcWallStandardCase,2.006277266,0.324,4.668,17.69691441,0.522654567,1.000735406,17.68390955,0.522270486,-1
1qc5HjZvrCsga38tqxQ3SQ,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3Egy$LBd99weR14rW4bmGX,IfcWallStandardCase,6.931,0.324,4.668,59.54958,1.860061122,3.487065752,17.07727477,0.533417278,-1
3LbNSBzHHBSuzhUUvuwAF2,IfcWallStandardCase,2.263,0.368,4.668,20.629384,0.597508229,1.548537312,13.32185143,0.385853298,-1
2O2Fr$t4X7Zf8NOew3FKEr,IfcWallStandardCase,8.583,0.617,1.45,28.991422,2.422955805,4.36963875,6.634741144,0.554497967,-1
2d8HbdSu9Fr9Na0iagzNwL,IfcWallStandardCase,0.49,0.254,2.3054,1.4798352,0.085154761,0.032970564,44.88352702,2.582751119,-1
1uDBQ9y7vCyxXlpVEuenuo,IfcWallStandardCase,0.446,0.254,4.668,2.707368,0.072704883,0.059352912,45.61474591,1.224958986,-1
3LbNSBzHHBSuzhUUvuwFp2,IfcWallStandardCase,0.550000847,0.324,4.668,4.322471782,0.107190093,0.193911669,22.29093171,0.55277794,-1
3pms57Ad5AVAb74jf4yKrp,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
2d8HbdSu9Fr9Na0iagzNmi,IfcWallStandardCase,0.254,0.80956129,4.778,6.141399788,0.176654315,0.150690866,40.75495728,1.17229611,-1
3Egy$LBd99weR14rW4btfN,IfcWallStandardCase,0.324,3.52456129,4.778,32.39951837,0.960385503,1.887260356,17.16748739,0.50887812,-1
2Xm8mTFlXE_vTXaS55sSYP,IfcWallStandardCase,1.91,0.324,2.378,8.412984,0.494930635,0.46182312,18.21689655,1.071688734,-1
0iEHWY1$XA8eQeeULq4jE6,IfcWallStandardCase,4.401,0.352,2.995,25.610374,1.213517786,1.78475284,14.34953537,0.679936044,-1
0bpfxAz3XBrAx$RjFuHwuL,IfcWallStandardCase,6.30124839,0.324,4.778,35.03577159,1.85717778,2.008013715,17.44797425,0.924883015,-1
1uLa2x6mf7zRjmJ81LkKKu,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
3Egy$LBd99weR14rW4bftm,IfcWallStandardCase,2.6832,0.324,4.778,24.4873568,0.717731277,1.40964311,17.37131663,0.509158149,-1
2j55VthSj3Lu0J6fyrpNVn,IfcWallStandardCase,0.254,0.659998071,2.7,2.619670148,0.133701853,0.06209974,42.18488135,2.15301793,-1
3LbNSBzHHBSuzhUUvuwAEs,IfcWallStandardCase,0.324,3.189,4.668,28.55904,0.863592159,1.656001648,17.24577994,0.521492331,-1
3Egy$LBd99weR14rW4be1y,IfcWallStandardCase,0.324,1.835438017,4.778,16.51500311,0.473465373,0.92839237,17.78881823,0.509984127,-1
3LbNSBzHHBSuzhUUvuwEsr,IfcWallStandardCase,0.324,3.396,4.668,30.460128,0.923299879,1.770686272,17.20244206,0.521436176,-1
3Egy$LBd99weR14rW4boRx,IfcWallStandardCase,1.536,0.254,4.668,12.565328,0.385984887,0.322339392,38.9816706,1.197448705,-1
2d8HbdSu9Fr9Na0iagzMzc,IfcWallStandardCase,0.543,0.254,4.88,3.752964,0.10023514,0.08668296,43.29529125,1.156341918,-1
0GqcYYjeX4e8lXEYRY1v2O,IfcWallStandardCase,0.324,3.43,1.85,11.86924,0.933107532,0.660858,17.96034852,1.411963738,-1
0iEHWY1$XA8eQeeULq4j_U,IfcWallStandardCase,0.352,2.343,3.3,14.880472,0.620184986,1.0097816,14.73632714,0.614177349,-1
0tIhQ6hmz02e5gznEed4_U,IfcWallStandardCase,0.254,0.461000481,4.668,2.843032355,0.076940048,0.062972108,45.14748572,1.221811528,-1
3NhaIUfh12PAdrGa$S3xIC,IfcWallStandardCase,0.324,3.476104379,4.778,31.94382958,0.946407061,1.859752725,17.17638541,0.508888654,-1
2d8HbdSu9Fr9Na0iagzMtx,IfcWallStandardCase,0.254,0.577334331,4.88,4.078041446,0.110036811,0.095359932,42.76472681,1.153910333,-1
2zHTGgz0z9AhlqDQcPUrRU,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
1uDBQ9y7vCyxXlpVEuen2R,IfcWallStandardCase,0.324,5.033,4.668,45.494336,1.395626054,2.677636656,16.99048147,0.521215622,-1
3Egy$LBd99weR14rW4bpR0,IfcWallStandardCase,2.936,0.324,4.668,23.15474135,0.763251708,1.237569059,18.70985799,0.61673464,-1
1uDBQ9y7vCyxXlpVEuen2j,IfcWallStandardCase,0.997997502,0.254,4.668,7.69963341,0.230888865,0.192534453,39.99093812,1.199208041,-1
0tIhQ6hmz02e5gznEedAbS,IfcWallStandardCase,1.355,0.254,4.668,10.928364,0.333783987,0.27866916,39.21626634,1.19777871,-1
3Egy$LBd99weR14rW4bg9L,IfcWallStandardCase,0.254,0.52343871,4.778,3.490760212,0.094661062,0.07995793,43.65746077,1.183885841,-1
3pms57Ad5AVAb74jf4yKgf,IfcWallStandardCase,3.716,0.324,4.668,33.399008,1.015612787,1.947976512,17.14548805,0.521368087,-1
12Rd7E8LD4JQlYoOheDyxk,IfcWallStandardCase,0.684025,0.324,3.2,3.7681882,0.144238287,0.1800573,20.9277169,0.801068809,-1
3NhaIUfh12PAdrGa$S3zh$,IfcWallStandardCase,0.384,1.76532786,4.778,16.59288653,0.454982354,1.318557053,12.58412482,0.345060802,-1
2d8HbdSu9Fr9Na0iagzMVx,IfcWallStandardCase,0.324,0.422,4.778,3.223032,0.073405268,0.126023184,25.57491326,0.582474315,-1
2$JMvrgrHFRuiT5gJ_sd8v,IfcWallStandardCase,18.736,0.467,3.6,86.32881318,5.451228433,8.568964824,10.07459068,0.636159506,-1
3Egy$LBd99weR14rW4btp_,IfcWallStandardCase,0.254,6.606085349,4.778,59.84039867,1.84934325,1.583661171,37.78611218,1.167764471,-1
1894MFK0H18Qr5inx2FRWU,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
3NhaIUfh12PAdrGa$S3xqK,IfcWallStandardCase,4.002,0.324,4.778,36.889352,1.098126435,2.158288944,17.09194318,0.508794913,-1
3pms57Ad5AVAb74jf4yKjK,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3Egy$LBd99weR14rW4bnr3,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
0ClPCUC7jCQRnj1dhupHgw,IfcWallStandardCase,1.682,0.225,4.778,11.352192,0.440770383,0.1371774,82.75555594,3.213141401,-1
3LbNSBzHHBSuzhUUvuwDG3,IfcWallStandardCase,1.399000143,0.324,4.02,10.40507313,0.347967592,0.567942388,18.32064898,0.612681145,-1
2d8HbdSu9Fr9Na0iagzeYV,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3Egy$LBd99weR14rW4bq$2,IfcWallStandardCase,6.356000141,0.324,4.77,58.92588932,1.777444648,3.48848216,16.8915553,0.509518056,-1
3NhaIUfh12PAdrGa$S3xWu,IfcWallStandardCase,0.324,0.395,4.778,2.969124,0.066708945,0.11069604,26.82231451,0.60263172,-1
3Egy$LBd99weR14rW4besj,IfcWallStandardCase,1.2,0.324,4.778,10.539344,0.290886003,0.567672,18.56590425,0.512419149,-1
3LbNSBzHHBSuzhUUvuwFBY,IfcWallStandardCase,0.324,4.122451851,4.668,33.7558738,1.068323549,1.931040204,17.48066857,0.553237341,-1
3Egy$LBd99weR14rW4brno,IfcWallStandardCase,0.702,0.254,4.668,5.022632,0.145750929,0.121118544,41.46872836,1.203374184,-1
3Egy$LBd99weR14rW4bqDY,IfcWallStandardCase,2.446,0.324,4.668,21.735328,0.649351728,1.244355872,17.46713178,0.521837637,-1
3NhaIUfh12PAdrGa$S3ymK,IfcWallStandardCase,13.763,0.324,4.778,125.305808,3.949492251,7.457211696,16.80330573,0.529620509,-1
1uDBQ9y7vCyxXlpVEuenPz,IfcWallStandardCase,0.76,0.254,4.668,5.547184,0.162407923,0.13511232,41.05609318,1.202021567,-1
3UV0Yl1KH1AhU5fApsEfJV,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
3NhaIUfh12PAdrGa$S3ytQ,IfcWallStandardCase,0.324,6.478,4.88,54.198456,1.819519042,3.15900168,17.15683038,0.575979131,-1
0bpfxAz3XBrAx$RjFuHv70,IfcWallStandardCase,4.91172661,0.324,2.2715,21.20292354,1.360629255,1.210282367,17.51898905,1.124224637,-1
1uDBQ9y7vCyxXlpVEuen04,IfcWallStandardCase,0.254,0.506,4.668,3.250008,0.089699498,0.073829232,44.02061232,1.214959114,-1
1HOyomxUP1WuCNaws8diDg,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
3Egy$LBd99weR14rW4bek1,IfcWallStandardCase,4.178,0.324,4.778,38.544456,1.148907452,2.258199216,17.06866946,0.508771522,-1
2j55VthSj3Lu0J6fyrpGLI,IfcWallStandardCase,1.187579952,0.467,1.941860956,4.897975363,0.295325126,0.459300598,10.66398647,0.642988769,-1
2O2Fr$t4X7Zf8NOew3FLPP,IfcWallStandardCase,0.617,18,3.1,108.9671089,4.443377287,16.74164803,6.508744464,0.265408595,-1
3Egy$LBd99weR14rW4belq,IfcWallStandardCase,0.324,7.3,4.778,64.527756,1.963980712,3.78834756,17.03321962,0.51842675,-1
0bk1ZfURb7DB4FOIglu8mt,IfcWallStandardCase,0.254,0.66,4.668,4.642784,0.133702406,0.11098512,41.8324907,1.204687672,-1
2d8HbdSu9Fr9Na0iagzees,IfcWallStandardCase,3.346,0.254,4.778,29.638968,0.908305749,0.777728952,38.10963694,1.167894993,-1
3Egy$LBd99weR14rW4beZu,IfcWallStandardCase,0.254,0.764637115,3.2,3.772803496,0.163740412,0.091471213,41.24580171,1.79007589,-1
3Egy$LBd99weR14rW4boRO,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
2O2Fr$t4X7Zf8NOew3FL8v,IfcWallStandardCase,2.289,0.324,3.588,12.720272,0.613076415,0.659913616,19.27566229,0.929025255,-1
0tIhQ6hmz02e5gznEed7hk,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
0bk1ZfURb7DB4FOIglu8re,IfcWallStandardCase,2.832,0.384,4.668,26.42759335,0.762894864,2.127659931,12.42096679,0.358560526,-1
2d8HbdSu9Fr9Na0iagzeyx,IfcWallStandardCase,0.489,0.254,4.778,3.17172,0.084870981,0.071444268,44.39432426,1.187932677,-1
3Egy$LBd99weR14rW4bpst,IfcWallStandardCase,1.805975,0.324,4.668,15.8573384,0.464984919,0.889761541,17.82200923,0.522594985,-1
0dxE1Sy6nDqfpDb5vIMN_Z,IfcWallStandardCase,0.352,4.36,2.795,23.64392,1.201689921,1.6408704,14.40937688,0.732349076,-1
1BWix8O3v3QflanMxiC41M,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,-1
1uDBQ9y7vCyxXlpVEuen_h,IfcWallStandardCase,0.254,8.316942695,4.668,73.8848606,2.34297442,1.958192927,37.73114467,1.196498255,-1
0ayGa9swL6Jvmb9DQx3wji,IfcWallStandardCase,2.306046059,0.467,3.108195686,14.92719322,0.612829435,1.635320015,9.127995183,0.374745878,-1
2Xm8mTFlXE_vTXaS55sSmh,IfcWallStandardCase,2.005,0.324,2.378,8.850364,0.522286719,0.48747996,18.15533914,1.071401415,-1
3Egy$LBd99weR14rW4brPD,IfcWallStandardCase,3.593600732,0.324,4.668,32.27489312,0.980301906,1.880163401,17.16600435,0.521391867,-1
1qc5HjZvrCsga38tqxQ3D8,IfcWallStandardCase,0.614,0.254,4.668,4.22676,0.120523857,0.099886608,42.31558249,1.206606761,-1
2O2Fr$t4X7Zf8NOew3FNr2,IfcWallStandardCase,8.583,0.617,3.3,42.284052,2.699859895,5.13708138,8.231143109,0.525562999,-1
3Egy$LBd99weR14rW4br7V,IfcWallStandardCase,1.977,0.467,4.668,15.146698,0.573292083,1.424753652,10.63109961,0.402379796,-1
3Egy$LBd99weR14rW4boo7,IfcWallStandardCase,3.162,0.324,4.668,28.311072,0.85580469,1.641042784,17.25187928,0.521500535,-1
0tIhQ6hmz02e5gznEed7Qr,IfcWallStandardCase,0.334,0.254,3.2,1.142472,0.041705315,0.021708,52.62907684,1.921195661,-1
3Egy$LBd99weR14rW4brTP,IfcWallStandardCase,0.639000732,0.324,4.668,5.13984672,0.131687016,0.243220453,21.13246089,0.541430683,-1
2d8HbdSu9Fr9Na0iagzex8,IfcWallStandardCase,0.816025,0.254,4.778,6.2012796,0.178513025,0.152288772,40.72053052,1.172200827,-1
3Egy$LBd99weR14rW4btcE,IfcWallStandardCase,0.324,3.52456129,4.778,32.39951837,0.960385503,1.887260356,17.16748739,0.50887812,-1
3Egy$LBd99weR14rW4bejm,IfcWallStandardCase,0.324,8.098637115,4.58,66.82379365,2.292473335,3.921466498,17.04051117,0.584595925,-1
2d8HbdSu9Fr9Na0iagzMn1,IfcWallStandardCase,0.254,0.577334331,4.88,4.078041446,0.110036811,0.095359932,42.76472681,1.153910333,-1
1EcKPDDh59txcM_Dec3chA,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
08QzPWFiD5guaSUbfGzYVK,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,-1
0tIhQ6hmz02e5gznEedAj1,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4bfOX,IfcWallStandardCase,12.98,0.324,4.778,107.814512,3.768363884,6.2863536,17.15056436,0.599451466,-1
3Egy$LBd99weR14rW4bgDx,IfcWallStandardCase,0.254,0.57743871,4.778,3.991016212,0.110066639,0.093307378,42.77278259,1.179613453,-1
3Egy$LBd99weR14rW4bglf,IfcWallStandardCase,0.324,1.9145,4.778,17.258502,0.49622628,0.973273644,17.73242511,0.509852787,-1
1qc5HjZvrCsga38tqxQ3yc,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
1zlY19Z0zAMAFmQhXzysyH,IfcWallStandardCase,7.375,0.4,2.58,34.8102903,2.178494815,3.007548333,11.57430786,0.724342412,-1
3Egy$LBd99weR14rW4bgtm,IfcWallStandardCase,0.692,0.324,4.778,5.414201441,0.131602561,0.24409896,22.1803544,0.539136098,-1
3Egy$LBd99weR14rW4bf7_,IfcWallStandardCase,5.21375161,0.254,3.5532,34.52785457,1.447429365,0.907854042,38.03238511,1.594341488,-1
02d9ghXCP8VhJb_JiRT6Kn,IfcWallStandardCase,0.3,2.12,2.8,10.888,0.555007507,0.4992,21.81089744,1.111793885,-1
0tIhQ6hmz02e5gznEed7YL,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4bgmK,IfcWallStandardCase,11.43299986,0.324,4.778,93.26652268,3.361247904,5.408164936,17.24550264,0.621513571,-1
2d8HbdSu9Fr9Na0iagzeck,IfcWallStandardCase,0.543,0.254,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,-1
2O2Fr$t4X7Zf8NOew3FKST,IfcWallStandardCase,0.324,3.12,2.995,15.147288,0.92813107,0.820013984,18.47198742,1.131847856,-1
3Egy$LBd99weR14rW4bs9V,IfcWallStandardCase,0.324,6.215999361,4.778,57.70980199,1.737038291,3.415114389,16.8983511,0.508632536,-1
2j55VthSj3Lu0J6fyrpG09,IfcWallStandardCase,0.811,0.324,4.88,7.031128,0.179976156,0.35457552,19.82970511,0.507582012,-1
3Egy$LBd99weR14rW4bgjv,IfcWallStandardCase,0.324,2.034,4.778,15.006292,0.568749484,0.798986808,18.78165177,0.711838392,-1
3HTaABdDX3C9_tlUJXtk_j,IfcWallStandardCase,2.873,0.467,3.14,18.14582988,0.769359174,2.022323132,8.972764833,0.380433355,-1
0tIhQ6hmz02e5gznEed4aE,IfcWallStandardCase,0.254,0.66,3.2,3.13368,0.133702406,0.07452,42.05152979,1.794181506,-1
3LbNSBzHHBSuzhUUvuwB0x,IfcWallStandardCase,11.943,0.467,5.227,125.009792,3.424748458,15.29831529,8.171474418,0.223864419,-1
3Egy$LBd99weR14rW4brHV,IfcWallStandardCase,0.254,0.553,4.668,3.675076,0.103087746,0.085169016,43.15038699,1.210390241,-1
2O2Fr$t4X7Zf8NOew3FLIE,IfcWallStandardCase,0.324,5.624,3.1,30.516192,1.649570294,1.732770048,17.61121854,0.951984538,-1
1uDBQ9y7vCyxXlpVEuenD2,IfcWallStandardCase,0.254,0.543,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
2d8HbdSu9Fr9Na0iagzNl3,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3Egy$LBd99weR14rW4bq6o,IfcWallStandardCase,2.5692,0.324,4.668,19.4933696,0.746835,1.070647744,18.20708044,0.697554358,-1
2O2Fr$t4X7Zf8NOew3FLR9,IfcWallStandardCase,0.617,18,3.1,108.9671089,4.443377287,16.74164803,6.508744464,0.265408595,-1
3LbNSBzHHBSuzhUUvuwDUC,IfcWallStandardCase,0.324,1.93,2.534,9.083512,0.500689192,0.50068968,18.14199965,0.999999025,-1
3Egy$LBd99weR14rW4beUB,IfcWallStandardCase,0.324,1.639914652,4.778,14.67630138,0.417206005,0.81739923,17.95487547,0.510406652,-1
3lTaj3lyb2VvtQQqO7XZ_Z,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
3Egy$LBd99weR14rW4bsLu,IfcWallStandardCase,0.324,3.559,4.778,32.72338,0.970320265,1.906810248,17.16131956,0.508870909,-1
3Egy$LBd99weR14rW4berU,IfcWallStandardCase,0.324,3.511169945,4.778,30.01994806,0.927121555,1.739932902,17.25350904,0.532849027,-1
3qpE7fVkr8dRZ2wfCc6tS_,IfcWallStandardCase,1.674999609,0.225,1.7,4.573748808,0.425856866,0.055312485,82.6892659,7.699109228,-1
3LbNSBzHHBSuzhUUvuwDrR,IfcWallStandardCase,0.324,3.042,4.668,23.833004,0.780193105,1.332435304,17.88680015,0.585539202,-1
3LbNSBzHHBSuzhUUvuwBVB,IfcWallStandardCase,1.164,0.467,4.1495,10.238445,0.28875956,1.016553906,10.07171872,0.284057302,-1
3Egy$LBd99weR14rW4be20,IfcWallStandardCase,0.579,0.254,4.778,4.00548,0.11051282,0.093693348,42.75095389,1.179516178,-1
0tIhQ6hmz02e5gznEedAdC,IfcWallStandardCase,0.254,0.66,3.2,3.13368,0.133702406,0.07452,42.05152979,1.794181506,-1
0bk1ZfURb7DB4FOIglu8zK,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
0tIhQ6hmz02e5gznEed4ch,IfcWallStandardCase,0.334,0.254,3.2,1.142472,0.041705315,0.021708,52.62907684,1.921195661,-1
2j55VthSj3Lu0J6fyrpM_H,IfcWallStandardCase,1.187579952,0.467,1.941860956,4.897975363,0.295325126,0.459300598,10.66398647,0.642988769,-1
3LbNSBzHHBSuzhUUvuwB87,IfcWallStandardCase,0.467,0.827,4.1495,7.396524,0.196726968,0.661181846,11.18682258,0.297538369,-1
0tIhQ6hmz02e5gznEed4Pq,IfcWallStandardCase,0.254,0.614,4.668,4.22676,0.120523857,0.099886608,42.31558249,1.206606761,-1
0O05KzZD59n9v70q6Hdp5J,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
